Match ID,innings,team,opposition,bowler id,overs,balls,maidens,conceded,wickets,economy,dots,fours,sixes,wides,noballs
62597,1,New Zealand,England,528,1.00,6,0,5,0,5.00,,,,0,0
62599,2,South Africa,Australia,460,12.00,72,2,33,1,2.75,,,,0,0
62599,2,South Africa,Australia,505,1.00,6,0,8,0,8.00,,,,0,0
62599,3,Australia,South Africa,501,18.00,108,5,31,2,1.72,,,,0,0
62599,3,Australia,South Africa,558,3.00,18,0,25,0,8.33,,,,0,0
62599,3,Australia,South Africa,449,20.30,123,7,44,4,2.14,,,,0,0
62599,3,Australia,South Africa,493,19.00,114,10,22,3,1.15,,,,0,0
62599,3,Australia,South Africa,582,13.00,78,4,25,1,1.92,,,,0,0
62592,1,England,South Africa,437,27.00,162,13,33,2,1.22,,,,0,0
62592,1,England,South Africa,518,25.00,150,4,44,0,1.76,,,,0,0
62592,1,England,South Africa,541,29.20,176,3,58,5,1.97,,,,0,0
62592,1,England,South Africa,405,16.00,96,6,21,3,1.31,,,,0,0
62592,2,South Africa,England,508,22.00,132,3,45,0,2.04,,,,0,0
62592,2,South Africa,England,418,10.00,60,0,37,0,3.70,,,,0,0
62592,2,South Africa,England,507,19.00,114,4,42,0,2.21,,,,0,0
62592,2,South Africa,England,464,25.00,150,7,66,1,2.64,,,,0,0
62592,2,South Africa,England,510,6.00,36,0,31,0,5.16,,,,0,0
62592,3,England,South Africa,437,9.00,54,3,12,1,1.33,,,,0,0
62592,3,England,South Africa,518,11.00,66,0,27,1,2.45,,,,0,0
62592,3,England,South Africa,541,12.00,72,3,14,1,1.16,,,,0,0
62592,3,England,South Africa,405,18.00,108,4,33,3,1.83,,,,0,0
62592,3,England,South Africa,458,11.00,66,6,9,2,0.81,,,,0,0
62592,3,England,South Africa,490,9.00,54,1,32,0,3.55,,,,0,0
62600,1,South Africa,Australia,508,26.10,157,9,69,5,2.63,,,,0,0
62600,1,South Africa,Australia,507,31.00,186,13,42,4,1.35,,,,0,0
62600,1,South Africa,Australia,460,3.00,18,0,12,0,4.00,,,,0,0
62600,1,South Africa,Australia,464,12.00,72,1,32,0,2.66,,,,0,0
62600,1,South Africa,Australia,510,2.00,12,0,22,0,11.00,,,,0,0
62600,1,South Africa,Australia,502,3.00,18,0,14,0,4.66,,,,0,0
62600,2,Australia,South Africa,501,37.00,222,5,98,3,2.64,,,,0,0
62600,2,Australia,South Africa,496,18.00,108,5,29,0,1.61,,,,0,0
62600,2,Australia,South Africa,449,63.00,378,23,100,2,1.58,,,,0,0
62600,2,Australia,South Africa,493,49.00,294,26,72,3,1.46,,,,0,0
62600,2,Australia,South Africa,558,21.30,129,4,41,2,1.90,,,,0,0
62600,3,South Africa,Australia,508,36.00,216,6,101,1,2.80,,,,0,0
62600,3,South Africa,Australia,507,36.40,220,6,113,1,3.08,,,,0,0
62600,3,South Africa,Australia,460,4.00,24,0,15,0,3.75,,,,0,0
62600,3,South Africa,Australia,464,55.00,330,16,154,4,2.80,,,,0,0
62600,3,South Africa,Australia,510,33.00,198,3,150,4,4.54,,,,0,0
62600,4,Australia,South Africa,501,13.00,78,3,35,0,2.69,,,,0,0
62600,4,Australia,South Africa,496,3.00,18,1,6,0,2.00,,,,0,0
62602,1,Australia,South Africa,587,12.00,72,6,18,4,1.50,,,,0,0
62600,4,Australia,South Africa,449,46.00,276,14,92,6,2.00,,,,0,0
62602,1,Australia,South Africa,558,4.00,24,1,4,1,1.00,,,,0,0
62600,4,Australia,South Africa,493,42.00,252,18,54,4,1.28,,,,0,0
62602,1,Australia,South Africa,493,7.20,44,5,6,5,0.81,,,,0,0
62600,4,Australia,South Africa,558,10.00,60,1,21,0,2.10,,,,0,0
62602,2,South Africa,Australia,508,16.00,96,0,52,3,3.25,,,,0,0
62600,4,Australia,South Africa,492,1.00,6,0,2,0,2.00,,,,0,0
62602,2,South Africa,Australia,507,19.30,117,4,29,3,1.48,,,,0,0
62602,2,South Africa,Australia,464,11.00,66,2,40,0,3.63,,,,0,0
62602,2,South Africa,Australia,510,8.00,48,0,29,3,3.62,,,,0,0
62602,3,Australia,South Africa,587,7.00,42,4,4,1,0.57,,,,0,0
62602,3,Australia,South Africa,493,15.30,93,7,18,6,1.16,,,,0,0
62602,3,Australia,South Africa,584,9.00,54,5,19,3,2.11,,,,0,0
62603,1,South Africa,New Zealand,508,32.00,192,8,64,2,2.00,,,,0,0
62603,1,South Africa,New Zealand,507,29.00,174,7,46,0,1.58,,,,0,0
62604,1,South Africa,New Zealand,508,16.00,96,1,47,0,2.93,,,,0,0
62603,1,South Africa,New Zealand,510,19.00,114,2,61,4,3.21,,,,0,0
62604,1,South Africa,New Zealand,507,28.00,168,6,51,2,1.82,,,,0,0
62603,1,South Africa,New Zealand,464,23.00,138,7,57,1,2.47,,,,0,0
62604,1,South Africa,New Zealand,581,14.00,84,1,59,1,4.21,,,,0,0
62603,1,South Africa,New Zealand,505,7.40,46,0,31,2,4.04,,,,0,0
62604,1,South Africa,New Zealand,510,29.00,174,2,125,5,4.31,,,,0,0
62603,1,South Africa,New Zealand,564,4.00,24,0,15,0,3.75,,,,0,0
62604,1,South Africa,New Zealand,464,6.00,36,1,32,0,5.33,,,,0,0
62603,2,New Zealand,South Africa,588,22.00,132,2,79,0,3.59,,,,0,0
62604,1,South Africa,New Zealand,502,2.00,12,0,11,0,5.50,,,,0,0
62603,2,New Zealand,South Africa,519,38.00,228,8,88,2,2.31,,,,0,0
62604,1,South Africa,New Zealand,505,4.50,29,0,23,2,4.75,,,,0,0
62603,2,New Zealand,South Africa,589,28.50,173,4,76,2,2.63,,,,0,0
62604,2,New Zealand,South Africa,523,26.20,158,7,78,2,2.96,,,,0,0
62603,2,New Zealand,South Africa,520,16.00,96,0,60,2,3.75,,,,0,0
62604,2,New Zealand,South Africa,574,23.00,138,9,48,1,2.08,,,,0,0
62603,2,New Zealand,South Africa,574,26.00,156,4,94,1,3.61,,,,0,0
62604,2,New Zealand,South Africa,519,24.00,144,6,70,1,2.91,,,,0,0
62603,2,New Zealand,South Africa,531,6.00,36,0,27,0,4.50,,,,0,0
62604,2,New Zealand,South Africa,549,27.00,162,4,80,1,2.96,,,,0,0
62603,3,South Africa,New Zealand,508,9.00,54,3,11,1,1.22,,,,0,0
62604,2,New Zealand,South Africa,520,10.00,60,0,38,0,3.80,,,,0,0
62603,3,South Africa,New Zealand,507,15.00,90,6,17,3,1.13,,,,0,0
62604,2,New Zealand,South Africa,578,20.00,120,7,58,4,2.90,,,,0,0
62603,3,South Africa,New Zealand,510,20.50,125,4,66,5,3.16,,,,0,0
62604,2,New Zealand,South Africa,531,11.00,66,3,30,1,2.72,,,,0,0
62603,3,South Africa,New Zealand,464,14.00,84,3,33,1,2.35,,,,0,0
62604,3,South Africa,New Zealand,508,10.00,60,0,30,0,3.00,,,,0,0
62603,3,South Africa,New Zealand,505,1.00,6,0,6,0,6.00,,,,0,0
62604,3,South Africa,New Zealand,507,24.00,144,9,37,4,1.54,,,,0,0
62603,3,South Africa,New Zealand,460,2.00,12,0,6,0,3.00,,,,0,0
62604,3,South Africa,New Zealand,581,10.00,60,3,30,1,3.00,,,,0,0
62604,3,South Africa,New Zealand,510,21.00,126,2,71,2,3.38,,,,0,0
62604,3,South Africa,New Zealand,564,7.00,42,2,14,2,2.00,,,,0,0
62604,4,New Zealand,South Africa,523,8.00,48,2,33,1,4.12,,,,0,0
62604,4,New Zealand,South Africa,574,3.00,18,0,13,0,4.33,,,,0,0
62604,4,New Zealand,South Africa,519,11.00,66,2,31,1,2.81,,,,0,0
62604,4,New Zealand,South Africa,549,7.00,42,0,27,0,3.85,,,,0,0
62604,4,New Zealand,South Africa,520,2.20,14,0,11,0,4.71,,,,0,0
62604,4,New Zealand,South Africa,578,7.00,42,0,15,0,2.14,,,,0,0
62604,4,New Zealand,South Africa,531,3.00,18,0,14,0,4.66,,,,0,0
62601,1,Australia,South Africa,585,27.00,162,6,53,0,1.96,,,,0,0
62601,1,Australia,South Africa,558,17.00,102,6,34,1,2.00,,,,0,0
62601,1,Australia,South Africa,584,39.40,238,10,74,2,1.86,,,,0,0
62601,1,Australia,South Africa,449,47.00,282,11,116,7,2.46,,,,0,0
62601,1,Australia,South Africa,583,10.00,60,1,25,0,2.50,,,,0,0
62601,2,South Africa,Australia,508,40.00,240,2,142,5,3.55,,,,0,0
62601,2,South Africa,Australia,507,37.00,222,5,114,2,3.08,,,,0,0
62606,1,England,Australia,453,31.00,186,5,96,5,3.09,,,,0,0
62601,2,South Africa,Australia,464,34.00,204,5,110,1,3.23,,,,0,0
62606,1,England,Australia,541,29.00,174,4,110,4,3.79,,,,0,0
62601,2,South Africa,Australia,510,9.00,54,0,53,0,5.88,,,,0,0
62606,1,England,Australia,559,15.00,90,1,65,0,4.33,,,,0,0
62601,2,South Africa,Australia,460,18.00,108,1,71,0,3.94,,,,0,0
62606,1,England,Australia,458,14.20,86,0,34,1,2.37,,,,0,0
62601,3,Australia,South Africa,585,12.00,72,1,33,0,2.75,,,,0,0
62606,1,England,Australia,577,13.00,78,4,35,0,2.69,,,,0,0
62601,3,Australia,South Africa,558,14.00,84,1,51,1,3.64,,,,0,0
62606,2,Australia,England,501,38.00,228,4,104,3,2.73,,,,0,0
62601,3,Australia,South Africa,584,42.00,252,13,81,2,1.92,,,,0,0
62606,2,Australia,England,602,43.40,262,9,110,2,2.51,,,,0,0
62601,3,Australia,South Africa,449,49.20,296,17,83,7,1.68,,,,0,0
62606,2,Australia,England,584,67.00,402,32,117,3,1.74,,,,0,0
62601,3,Australia,South Africa,583,6.00,36,1,14,0,2.33,,,,0,0
62606,2,Australia,England,449,64.00,384,22,118,1,1.84,,,,0,0
62601,4,South Africa,Australia,507,3.00,18,0,5,0,1.66,,,,0,0
62606,2,Australia,England,558,15.00,90,2,42,1,2.80,,,,0,0
62601,4,South Africa,Australia,464,7.00,42,0,31,0,4.42,,,,0,0
62606,2,Australia,England,450,2.00,12,1,3,0,1.50,,,,0,0
62601,4,South Africa,Australia,510,7.20,44,0,23,0,3.13,,,,0,0
62606,3,England,Australia,453,18.00,108,4,28,5,1.55,,,,0,0
62601,4,South Africa,Australia,460,2.00,12,0,5,0,2.50,,,,0,0
62606,3,England,Australia,541,17.30,105,5,54,2,3.08,,,,0,0
62606,3,England,Australia,559,9.00,54,5,13,1,1.44,,,,0,0
62606,3,England,Australia,458,15.00,90,6,37,2,2.46,,,,0,0
62606,3,England,Australia,577,4.00,24,1,15,0,3.75,,,,0,0
62606,4,Australia,England,558,0.10,1,0,1,0,6.00,,,,0,0
62605,1,India,England,599,26.00,156,3,93,5,3.57,,,,0,0
62605,1,India,England,590,31.10,187,10,75,2,2.40,,,,0,0
62605,1,India,England,593,17.00,102,7,26,0,1.52,,,,0,0
62605,1,India,England,597,24.00,144,8,40,2,1.66,,,,0,0
62605,1,India,England,600,4.00,24,3,2,0,0.50,,,,0,0
62605,1,India,England,595,3.00,18,0,8,0,2.66,,,,0,0
62605,2,England,India,591,30.00,180,13,49,4,1.63,,,,0,0
62605,2,England,India,541,17.00,102,6,23,3,1.35,,,,0,0
62605,2,England,India,576,25.00,150,7,48,1,1.92,,,,0,0
62605,2,England,India,512,17.00,102,4,39,2,2.29,,,,0,0
62605,2,England,India,458,4.00,24,0,15,0,3.75,,,,0,0
62605,3,India,England,599,18.00,108,5,42,1,2.33,,,,0,0
62605,3,India,England,590,41.00,246,13,84,2,2.04,,,,0,0
62605,3,India,England,593,30.00,180,12,60,4,2.00,,,,0,0
62605,3,India,England,597,9.00,54,0,21,0,2.33,,,,0,0
62605,3,India,England,600,3.00,18,0,11,0,3.66,,,,0,0
62605,3,India,England,595,8.00,48,0,40,1,5.00,,,,0,0
62605,3,India,England,601,1.00,6,0,9,0,9.00,,,,0,0
62605,4,England,India,591,14.00,84,5,30,2,2.14,,,,0,0
62605,4,England,India,541,12.00,72,3,28,2,2.33,,,,0,0
62605,4,England,India,576,14.00,84,1,54,2,3.85,,,,0,0
62605,4,England,India,512,14.00,84,5,57,1,4.07,,,,0,0
62605,4,England,India,458,5.30,33,3,9,3,1.63,,,,0,0
62607,1,England,Australia,453,20.30,123,2,52,2,2.53,,,,0,0
62607,1,England,Australia,541,20.00,120,3,54,3,2.70,,,,0,0
62607,1,England,Australia,559,17.00,102,3,41,2,2.41,,,,0,0
62607,1,England,Australia,458,10.00,60,3,21,0,2.10,,,,0,0
62607,1,England,Australia,591,19.00,114,2,50,1,2.63,,,,0,0
62607,2,Australia,England,501,21.00,126,4,52,4,2.47,,,,0,0
62607,2,Australia,England,584,34.30,207,17,63,5,1.82,,,,0,0
62607,2,Australia,England,449,16.00,96,4,21,1,1.31,,,,0,0
62607,2,Australia,England,493,14.00,84,4,28,0,2.00,,,,0,0
62607,3,England,Australia,453,15.00,90,2,50,2,3.33,,,,0,0
62607,3,England,Australia,541,15.00,90,2,47,2,3.13,,,,0,0
62607,3,England,Australia,559,12.00,72,1,44,2,3.66,,,,0,0
62607,3,England,Australia,458,10.50,65,2,21,3,1.93,,,,0,0
62607,3,England,Australia,591,4.00,24,0,20,0,5.00,,,,0,0
62607,4,Australia,England,501,8.00,48,2,23,1,2.87,,,,0,0
62607,4,Australia,England,584,24.00,144,5,66,5,2.75,,,,0,0
62607,4,Australia,England,449,4.00,24,0,19,0,4.75,,,,0,0
62607,4,Australia,England,493,19.10,115,8,26,4,1.35,,,,0,0
62608,1,Australia,England,501,34.10,205,10,72,5,2.10,,,,0,0
62608,1,Australia,England,584,50.00,300,19,82,2,1.64,,,,0,0
62608,1,Australia,England,493,20.00,120,6,50,1,2.50,,,,0,0
62608,1,Australia,England,449,28.00,168,6,94,2,3.35,,,,0,0
62608,1,Australia,England,558,14.00,84,3,28,0,2.00,,,,0,0
62608,2,England,Australia,453,25.00,150,6,55,3,2.20,,,,0,0
62608,2,England,Australia,559,23.00,138,4,71,4,3.08,,,,0,0
62608,2,England,Australia,458,17.40,106,4,30,1,1.69,,,,0,0
62608,2,England,Australia,541,14.00,84,5,21,1,1.50,,,,0,0
62608,2,England,Australia,577,16.00,96,7,31,0,1.93,,,,0,0
62608,3,Australia,England,501,29.00,174,6,75,1,2.58,,,,0,0
62608,3,Australia,England,584,50.30,303,21,79,4,1.56,,,,0,0
62608,3,Australia,England,493,57.00,342,21,87,3,1.52,,,,0,0
62608,3,Australia,England,449,35.00,210,9,74,1,2.11,,,,0,0
62608,3,Australia,England,558,16.00,96,0,42,0,2.62,,,,0,0
62608,3,Australia,England,492,4.00,24,0,23,1,5.75,,,,0,0
62608,4,England,Australia,453,19.00,114,3,71,4,3.73,,,,0,0
62608,4,England,Australia,559,17.20,104,5,50,4,2.88,,,,0,0
62608,4,England,Australia,458,9.00,54,3,27,0,3.00,,,,0,0
62608,4,England,Australia,541,4.00,24,1,7,0,1.75,,,,0,0
62608,4,England,Australia,577,20.00,120,12,26,1,1.30,,,,0,0
62609,1,England,Australia,453,31.00,186,7,101,4,3.25,,,,0,0
62609,1,England,Australia,559,24.00,144,4,83,2,3.45,,,,0,0
62609,1,England,Australia,458,23.00,138,5,61,2,2.65,,,,0,0
62609,1,England,Australia,608,16.00,96,5,49,2,3.06,,,,0,0
62609,1,England,Australia,577,27.00,162,12,39,0,1.44,,,,0,0
62609,2,Australia,England,501,33.00,198,6,66,1,2.00,,,,0,0
62609,2,Australia,England,584,67.40,406,27,120,4,1.77,,,,0,0
62609,2,Australia,England,493,43.00,258,19,69,3,1.60,,,,0,0
62609,2,Australia,England,558,23.00,138,7,40,2,1.73,,,,0,0
62609,2,Australia,England,605,10.00,60,4,19,0,1.90,,,,0,0
62609,2,Australia,England,492,7.00,42,1,17,0,2.42,,,,0,0
62609,2,Australia,England,606,2.00,12,0,4,0,2.00,,,,0,0
62609,3,England,Australia,453,17.30,105,3,49,3,2.80,,,,0,0
62609,3,England,Australia,559,17.00,102,3,44,3,2.58,,,,0,0
62609,3,England,Australia,458,10.00,60,4,18,0,1.80,,,,0,0
62609,3,England,Australia,608,5.00,30,0,11,1,2.20,,,,0,0
62609,3,England,Australia,577,19.00,114,6,30,2,1.57,,,,0,0
62609,4,Australia,England,501,7.00,42,1,17,1,2.42,,,,0,0
62609,4,Australia,England,584,30.00,180,11,65,1,2.16,,,,0,0
62609,4,Australia,England,493,35.00,210,13,47,2,1.34,,,,0,0
62609,4,Australia,England,558,7.40,46,2,25,0,3.26,,,,0,0
62611,1,New Zealand,England,519,54.00,324,11,142,3,2.62,,,,0,0
62611,1,New Zealand,England,611,20.00,120,0,113,1,5.65,,,,0,0
62611,1,New Zealand,England,589,25.00,150,5,91,0,3.64,,,,0,0
62611,1,New Zealand,England,610,20.00,120,2,78,0,3.90,,,,0,0
62611,1,New Zealand,England,578,19.00,114,1,72,1,3.78,,,,0,0
62611,1,New Zealand,England,531,2.30,15,0,21,2,8.40,,,,0,0
62611,1,New Zealand,England,545,7.00,42,0,28,0,4.00,,,,0,0
62611,2,England,New Zealand,437,37.00,222,16,42,2,1.13,,,,0,0
62611,2,England,New Zealand,541,17.10,103,3,27,3,1.57,,,,0,0
62611,2,England,New Zealand,559,20.00,120,5,46,2,2.30,,,,0,0
62611,2,England,New Zealand,576,19.00,114,10,34,1,1.78,,,,0,0
62611,2,England,New Zealand,577,23.00,138,7,58,1,2.52,,,,0,0
62611,3,England,New Zealand,437,3.00,18,1,5,0,1.66,,,,0,0
62611,3,England,New Zealand,541,4.00,24,0,13,0,3.25,,,,0,0
62611,3,England,New Zealand,559,4.10,25,1,5,0,1.20,,,,0,0
62611,3,England,New Zealand,577,3.00,18,1,6,0,2.00,,,,0,0
62611,3,England,New Zealand,458,2.00,12,0,2,0,1.00,,,,0,0
62612,1,England,New Zealand,559,5.00,30,2,11,0,2.20,,,,0,0
62612,1,England,New Zealand,591,19.00,114,5,34,6,1.78,,,,0,0
62612,1,England,New Zealand,608,18.00,108,1,49,1,2.72,,,,0,0
62612,1,England,New Zealand,541,9.50,59,3,20,2,2.03,,,,0,0
62612,1,England,New Zealand,576,2.00,12,0,19,0,9.50,,,,0,0
62612,1,England,New Zealand,458,3.00,18,0,11,0,3.66,,,,0,0
62612,2,New Zealand,England,519,59.00,354,16,126,2,2.13,,,,0,0
62612,2,New Zealand,England,613,43.00,258,5,156,2,3.62,,,,0,0
62613,1,West Indies,England,614,24.00,144,3,85,4,3.54,,,,0,0
62612,2,New Zealand,England,610,20.00,120,1,91,1,4.55,,,,0,0
62613,1,West Indies,England,478,18.00,108,3,52,0,2.88,,,,0,0
62612,2,New Zealand,England,589,17.00,102,2,87,0,5.11,,,,0,0
62613,1,West Indies,England,479,20.00,120,7,48,3,2.40,,,,0,0
62612,2,New Zealand,England,531,6.00,36,2,30,0,5.00,,,,0,0
62613,1,West Indies,England,546,35.00,210,9,88,2,2.51,,,,0,0
62612,2,New Zealand,England,545,11.00,66,2,39,2,3.54,,,,0,0
62613,1,West Indies,England,555,4.00,24,0,15,0,3.75,,,,0,0
62612,3,England,New Zealand,559,3.00,18,1,4,0,1.33,,,,0,0
62613,2,England,West Indies,426,18.00,108,7,25,1,1.38,,,,0,0
62612,3,England,New Zealand,591,2.00,12,0,4,0,2.00,,,,0,0
62613,2,England,West Indies,559,13.00,78,6,13,2,1.00,,,,0,0
62612,3,England,New Zealand,541,1.30,9,0,2,0,1.33,,,,0,0
62613,2,England,West Indies,577,16.00,96,8,21,1,1.31,,,,0,0
62612,3,England,New Zealand,458,2.00,12,0,6,0,3.00,,,,0,0
62613,2,England,West Indies,512,11.50,71,1,32,6,2.70,,,,0,0
62613,3,England,West Indies,426,20.00,120,6,57,4,2.85,,,,0,0
62613,3,England,West Indies,559,11.00,66,2,33,1,3.00,,,,0,0
62613,3,England,West Indies,577,18.10,109,4,45,4,2.47,,,,0,0
62613,3,England,West Indies,512,12.00,72,2,36,1,3.00,,,,0,0
62614,1,England,West Indies,517,40.00,240,8,99,4,2.47,,,,0,0
62614,1,England,West Indies,426,14.00,84,2,48,0,3.42,,,,0,0
62614,1,England,West Indies,512,28.40,172,2,111,3,3.87,,,,0,0
62614,1,England,West Indies,577,32.00,192,14,47,2,1.46,,,,0,0
62614,1,England,West Indies,458,5.00,30,0,27,0,5.40,,,,0,0
62614,1,England,West Indies,617,9.00,54,1,23,0,2.55,,,,0,0
62614,1,England,West Indies,465,7.00,42,1,14,1,2.00,,,,0,0
62614,2,West Indies,England,614,23.40,142,4,73,5,3.08,,,,0,0
62614,2,West Indies,England,476,25.00,150,5,55,1,2.20,,,,0,0
62614,2,West Indies,England,618,28.00,168,8,49,0,1.75,,,,0,0
62614,2,West Indies,England,546,37.00,222,9,90,2,2.43,,,,0,0
62614,2,West Indies,England,537,15.00,90,1,65,0,4.33,,,,0,0
62614,2,West Indies,England,562,2.00,12,0,12,0,6.00,,,,0,0
62614,2,West Indies,England,555,10.00,60,6,12,0,1.20,,,,0,0
62614,3,England,West Indies,517,15.00,90,1,64,2,4.26,,,,0,0
62614,3,England,West Indies,512,11.10,67,0,41,1,3.67,,,,0,0
62614,3,England,West Indies,577,13.00,78,2,40,0,3.07,,,,0,0
62614,3,England,West Indies,617,17.00,102,4,56,7,3.29,,,,0,0
62614,3,England,West Indies,465,4.00,24,1,11,0,2.75,,,,0,0
62610,1,England,Australia,453,32.20,194,10,98,4,3.03,,,,0,0
62610,1,England,Australia,541,24.00,144,4,80,1,3.33,,,,0,0
62610,1,England,Australia,559,25.00,150,1,128,1,5.12,,,,0,0
62610,1,England,Australia,458,8.00,48,0,32,0,4.00,,,,0,0
62610,1,England,Australia,577,17.00,102,3,62,3,3.64,,,,0,0
62610,1,England,Australia,465,2.00,12,0,12,0,6.00,,,,0,0
62610,2,Australia,England,609,35.00,210,1,129,1,3.68,,,,0,0
62610,2,Australia,England,558,12.00,72,1,27,0,2.25,,,,0,0
62610,2,Australia,England,584,45.00,270,7,100,3,2.22,,,,0,0
62610,2,Australia,England,493,31.00,186,13,64,0,2.06,,,,0,0
62610,2,Australia,England,582,40.20,242,11,111,4,2.75,,,,0,0
62610,2,Australia,England,606,7.00,42,5,3,0,0.42,,,,0,0
62610,2,Australia,England,492,1.00,6,0,4,0,4.00,,,,0,0
62610,3,England,Australia,453,11.00,66,0,44,1,4.00,,,,0,0
62610,3,England,Australia,541,10.00,60,0,34,2,3.40,,,,0,0
62610,3,England,Australia,559,11.40,70,2,54,2,4.62,,,,0,0
62610,3,England,Australia,458,3.00,18,0,10,0,3.33,,,,0,0
62610,3,England,Australia,577,19.00,114,9,33,5,1.73,,,,0,0
62610,4,Australia,England,609,11.00,66,2,25,0,2.27,,,,0,0
62610,4,Australia,England,558,5.00,30,2,10,0,2.00,,,,0,0
62610,4,Australia,England,584,15.00,90,5,32,0,2.13,,,,0,0
62610,4,Australia,England,493,26.00,156,12,34,2,1.30,,,,0,0
62610,4,Australia,England,582,12.20,74,3,52,0,4.21,,,,0,0
62610,4,Australia,England,606,2.00,12,0,7,0,3.50,,,,0,0
62616,1,England,India,530,23.20,140,8,53,3,2.27,,,,0,0
62616,1,England,India,517,13.00,78,3,41,1,3.15,,,,0,0
62616,1,England,India,620,2.00,12,1,1,0,0.50,,,,0,0
62616,1,England,India,577,27.00,162,11,44,3,1.62,,,,0,0
62616,1,England,India,617,17.00,102,4,42,3,2.47,,,,0,0
62616,1,England,India,553,9.00,54,2,25,0,2.77,,,,0,0
62616,2,India,England,599,33.50,203,3,90,5,2.66,,,,0,0
62616,2,India,England,628,23.00,138,5,64,0,2.78,,,,0,0
62616,2,India,England,590,36.00,216,5,119,1,3.30,,,,0,0
62616,2,India,England,625,35.00,210,4,137,3,3.91,,,,0,0
62616,2,India,England,597,7.00,42,2,10,0,1.42,,,,0,0
62616,2,India,England,623,2.00,12,1,2,0,1.00,,,,0,0
62616,3,England,India,530,23.50,143,7,55,5,2.30,,,,0,0
62616,3,England,India,517,19.00,114,5,69,3,3.63,,,,0,0
62616,3,England,India,577,20.00,120,9,50,1,2.50,,,,0,0
62616,3,England,India,617,16.00,96,7,32,1,2.00,,,,0,0
62616,3,England,India,553,12.00,72,5,33,0,2.75,,,,0,0
62616,4,India,England,599,4.00,24,1,25,0,6.25,,,,0,0
62616,4,India,England,590,3.20,20,1,15,1,4.50,,,,0,0
62615,1,West Indies,England,614,24.50,149,2,93,5,3.74,,,,0,0
62615,1,West Indies,England,479,20.00,120,4,44,0,2.20,,,,0,0
62615,1,West Indies,England,618,20.00,120,6,55,1,2.75,,,,0,0
62615,1,West Indies,England,555,12.00,72,2,30,1,2.50,,,,0,0
62615,1,West Indies,England,546,23.00,138,3,59,1,2.56,,,,0,0
62615,1,West Indies,England,537,4.00,24,0,16,0,4.00,,,,0,0
62615,1,West Indies,England,622,5.00,30,1,10,1,2.00,,,,0,0
62615,2,England,West Indies,517,8.00,48,3,16,3,2.00,,,,0,0
62615,2,England,West Indies,530,10.00,60,1,36,1,3.60,,,,0,0
62615,2,England,West Indies,621,11.50,71,2,37,5,3.12,,,,0,0
62615,3,England,West Indies,517,21.00,126,10,54,2,2.57,,,,0,0
62615,3,England,West Indies,530,14.00,84,3,51,2,3.64,,,,0,0
62615,3,England,West Indies,621,29.20,176,6,59,6,2.01,,,,0,0
62615,3,England,West Indies,617,7.00,42,1,23,0,3.28,,,,0,0
62617,1,India,England,599,34.00,204,6,112,1,3.29,,,,0,0
62617,1,India,England,590,54.50,329,13,106,4,1.93,,,,0,0
62617,1,India,England,631,19.00,114,7,39,1,2.05,,,,0,0
62617,1,India,England,633,19.00,114,5,45,1,2.36,,,,0,0
62617,1,India,England,623,2.00,12,0,10,0,5.00,,,,0,0
62617,1,India,England,634,8.00,48,1,26,0,3.25,,,,0,0
62617,1,India,England,597,23.00,138,7,40,3,1.73,,,,0,0
62617,2,England,India,517,26.00,156,8,39,3,1.50,,,,0,0
62617,2,England,India,530,28.00,168,6,78,3,2.78,,,,0,0
62617,2,England,India,577,28.40,172,13,64,4,2.23,,,,0,0
62617,2,England,India,617,17.00,102,7,27,0,1.58,,,,0,0
62617,2,England,India,553,8.00,48,4,19,0,2.37,,,,0,0
62617,3,England,India,517,19.30,117,4,50,3,2.56,,,,0,0
62617,3,England,India,530,20.00,120,6,48,1,2.40,,,,0,0
62617,3,England,India,577,31.00,186,12,76,4,2.45,,,,0,0
62617,3,England,India,617,10.00,60,4,19,0,1.90,,,,0,0
62617,3,England,India,553,8.00,48,3,22,2,2.75,,,,0,0
62617,3,England,India,620,2.00,12,0,7,0,3.50,,,,0,0
62617,4,India,England,599,2.00,12,1,2,1,1.00,,,,0,0
62617,4,India,England,590,2.00,12,1,1,0,0.50,,,,0,0
62617,4,India,England,595,1.00,6,0,4,1,4.00,,,,0,0
62618,1,India,England,590,44.40,268,13,86,7,1.92,,,,0,0
62618,1,India,England,597,11.00,66,1,32,0,2.90,,,,0,0
62618,1,India,England,623,31.00,186,14,69,2,2.22,,,,0,0
62618,1,India,England,633,25.00,150,3,64,1,2.56,,,,0,0
62618,1,India,England,634,13.00,78,1,43,0,3.30,,,,0,0
62618,1,India,England,595,6.00,36,0,16,0,2.66,,,,0,0
62618,1,India,England,601,1.00,6,1,0,0,0.00,,,,0,0
62618,2,England,India,517,15.00,90,4,37,0,2.46,,,,0,0
62618,2,England,India,530,12.00,72,3,30,1,2.50,,,,0,0
62618,2,England,India,577,23.50,143,10,49,7,2.05,,,,0,0
62618,2,England,India,617,6.00,36,1,9,1,1.50,,,,0,0
62618,2,England,India,553,3.00,18,0,14,0,4.66,,,,0,0
62618,3,India,England,590,23.00,138,6,55,1,2.39,,,,0,0
62618,3,India,England,597,9.00,54,0,38,0,4.22,,,,0,0
62618,3,India,England,623,11.50,71,3,32,2,2.70,,,,0,0
62618,3,India,England,633,4.00,24,0,16,0,4.00,,,,0,0
